date,decision_date,month,strategy,ticker,weight
2022-02-24,2022-02-23,2022-02,PPO-CVaR,POOL,0.1696283769030948
2022-02-24,2022-02-23,2022-02,PPO-CVaR,NVDA,0.025259244642845544
2022-02-24,2022-02-23,2022-02,PPO-CVaR,MPWR,0.011513036829799865
2022-02-24,2022-02-23,2022-02,PPO-CVaR,APO,0.08857227141550418
2022-02-24,2022-02-23,2022-02,PPO-CVaR,XOM,0.04116113266268942
2022-02-24,2022-02-23,2022-02,PPO-CVaR,APA,0.10063813022007305
2022-02-24,2022-02-23,2022-02,PPO-CVaR,EQR,0.2690815433497121
2022-02-24,2022-02-23,2022-02,PPO-CVaR,MSI,0.0025452828607978486
2022-02-24,2022-02-23,2022-02,PPO-CVaR,DELL,0.26238046958927086
2022-02-25,2022-02-24,2022-02,PPO-CVaR,ALB,0.02004103257914536
2022-02-25,2022-02-24,2022-02,PPO-CVaR,POOL,0.05602724273293261
2022-02-25,2022-02-24,2022-02,PPO-CVaR,NVDA,0.022967528428480825
2022-02-25,2022-02-24,2022-02,PPO-CVaR,MPWR,0.02508754496033936
2022-02-25,2022-02-24,2022-02,PPO-CVaR,APO,0.117527368278313
2022-02-25,2022-02-24,2022-02,PPO-CVaR,XOM,0.29999999999999993
2022-02-25,2022-02-24,2022-02,PPO-CVaR,APA,0.09129641914851609
2022-02-25,2022-02-24,2022-02,PPO-CVaR,EQR,0.1709084734217441
2022-02-25,2022-02-24,2022-02,PPO-CVaR,MSI,0.01173274458827723
2022-02-25,2022-02-24,2022-02,PPO-CVaR,DELL,0.18441164586225137
2022-02-28,2022-02-25,2022-02,PPO-CVaR,ALB,0.01314880316620853
2022-02-28,2022-02-25,2022-02,PPO-CVaR,POOL,0.010101561128991235
2022-02-28,2022-02-25,2022-02,PPO-CVaR,NVDA,0.01505370177724926
2022-02-28,2022-02-25,2022-02,PPO-CVaR,MPWR,0.09252961193727449
2022-02-28,2022-02-25,2022-02,PPO-CVaR,APO,0.026868752564346465
2022-02-28,2022-02-25,2022-02,PPO-CVaR,XOM,0.30000000000000004
2022-02-28,2022-02-25,2022-02,PPO-CVaR,APA,0.018909509041493848
2022-02-28,2022-02-25,2022-02,PPO-CVaR,EQR,0.026897579847447773
2022-02-28,2022-02-25,2022-02,PPO-CVaR,MSI,0.1964904791480088
2022-02-28,2022-02-25,2022-02,PPO-CVaR,DELL,0.30000000138897964
2022-03-02,2022-03-01,2022-03,PPO-CVaR,MPWR,0.04021049822067991
2022-03-02,2022-03-01,2022-03,PPO-CVaR,POOL,0.03538163852271807
2022-03-02,2022-03-01,2022-03,PPO-CVaR,NVDA,0.04881271574805074
2022-03-02,2022-03-01,2022-03,PPO-CVaR,QCOM,0.29999999999999993
2022-03-02,2022-03-01,2022-03,PPO-CVaR,EFX,0.01331125541370633
2022-03-02,2022-03-01,2022-03,PPO-CVaR,ALB,0.02513322778435578
2022-03-02,2022-03-01,2022-03,PPO-CVaR,APA,0.046856844138749125
2022-03-02,2022-03-01,2022-03,PPO-CVaR,ABBV,0.032277131974571195
2022-03-02,2022-03-01,2022-03,PPO-CVaR,FSLR,0.15801668748287587
2022-03-02,2022-03-01,2022-03,PPO-CVaR,APO,0.300000000714293
2022-03-03,2022-03-02,2022-03,PPO-CVaR,MPWR,0.022346871575243385
2022-03-03,2022-03-02,2022-03,PPO-CVaR,POOL,0.005802002936184328
2022-03-03,2022-03-02,2022-03,PPO-CVaR,NVDA,0.030951483264561593
2022-03-03,2022-03-02,2022-03,PPO-CVaR,QCOM,0.05696654157025356
2022-03-03,2022-03-02,2022-03,PPO-CVaR,EFX,0.04212164511351348
2022-03-03,2022-03-02,2022-03,PPO-CVaR,ALB,0.29151304411580187
2022-03-03,2022-03-02,2022-03,PPO-CVaR,APA,0.025741373179520327
2022-03-03,2022-03-02,2022-03,PPO-CVaR,ABBV,0.027738603121615163
2022-03-03,2022-03-02,2022-03,PPO-CVaR,FSLR,0.2699204507739983
2022-03-03,2022-03-02,2022-03,PPO-CVaR,APO,0.226897984349308
2022-03-04,2022-03-03,2022-03,PPO-CVaR,MPWR,0.016194717570135814
2022-03-04,2022-03-03,2022-03,PPO-CVaR,POOL,0.006458968388060945
2022-03-04,2022-03-03,2022-03,PPO-CVaR,NVDA,0.024443225839472827
2022-03-04,2022-03-03,2022-03,PPO-CVaR,QCOM,0.06835059320369044
2022-03-04,2022-03-03,2022-03,PPO-CVaR,EFX,0.033410791261593936
2022-03-04,2022-03-03,2022-03,PPO-CVaR,ALB,0.24674538294978227
2022-03-04,2022-03-03,2022-03,PPO-CVaR,APA,0.014046019261177357
2022-03-04,2022-03-03,2022-03,PPO-CVaR,ABBV,0.027567029550946028
2022-03-04,2022-03-03,2022-03,PPO-CVaR,FSLR,0.30000000000000004
2022-03-04,2022-03-03,2022-03,PPO-CVaR,APO,0.26278327197514034
2022-03-07,2022-03-04,2022-03,PPO-CVaR,MPWR,0.013588643932436438
2022-03-07,2022-03-04,2022-03,PPO-CVaR,POOL,0.034817517565171624
2022-03-07,2022-03-04,2022-03,PPO-CVaR,NVDA,0.02275259205313349
2022-03-07,2022-03-04,2022-03,PPO-CVaR,QCOM,0.03956264225406806
2022-03-07,2022-03-04,2022-03,PPO-CVaR,EFX,0.08801540094400816
2022-03-07,2022-03-04,2022-03,PPO-CVaR,ALB,0.30000000000000004
2022-03-07,2022-03-04,2022-03,PPO-CVaR,APA,0.031792407043600354
2022-03-07,2022-03-04,2022-03,PPO-CVaR,ABBV,0.13718456651821778
2022-03-07,2022-03-04,2022-03,PPO-CVaR,FSLR,0.07450408416171565
2022-03-07,2022-03-04,2022-03,PPO-CVaR,APO,0.25778214552764855
2022-03-08,2022-03-07,2022-03,PPO-CVaR,MPWR,0.03980389032282961
2022-03-08,2022-03-07,2022-03,PPO-CVaR,POOL,0.19227166035438442
2022-03-08,2022-03-07,2022-03,PPO-CVaR,NVDA,0.023653636437658852
2022-03-08,2022-03-07,2022-03,PPO-CVaR,QCOM,0.008632827615692779
2022-03-08,2022-03-07,2022-03,PPO-CVaR,EFX,0.1335093908224707
2022-03-08,2022-03-07,2022-03,PPO-CVaR,ALB,0.09890773274668109
2022-03-08,2022-03-07,2022-03,PPO-CVaR,APA,0.08803357521807313
2022-03-08,2022-03-07,2022-03,PPO-CVaR,ABBV,0.14985081927462357
2022-03-08,2022-03-07,2022-03,PPO-CVaR,FSLR,0.003680142592288814
2022-03-08,2022-03-07,2022-03,PPO-CVaR,APO,0.26165632461529714
2022-03-09,2022-03-08,2022-03,PPO-CVaR,MPWR,0.04577570744223031
2022-03-09,2022-03-08,2022-03,PPO-CVaR,POOL,0.16340927842204553
2022-03-09,2022-03-08,2022-03,PPO-CVaR,NVDA,0.022503667947381775
2022-03-09,2022-03-08,2022-03,PPO-CVaR,QCOM,0.06261219788857042
2022-03-09,2022-03-08,2022-03,PPO-CVaR,EFX,0.04865001212279857
2022-03-09,2022-03-08,2022-03,PPO-CVaR,ALB,0.09348902980481255
2022-03-09,2022-03-08,2022-03,PPO-CVaR,APA,0.1617528035000117
2022-03-09,2022-03-08,2022-03,PPO-CVaR,ABBV,0.09696881552357144
2022-03-09,2022-03-08,2022-03,PPO-CVaR,FSLR,0.0048384873485776535
2022-03-09,2022-03-08,2022-03,PPO-CVaR,APO,0.3
2022-03-10,2022-03-09,2022-03,PPO-CVaR,MPWR,0.05846294641244306
2022-03-10,2022-03-09,2022-03,PPO-CVaR,POOL,0.19224882202859023
2022-03-10,2022-03-09,2022-03,PPO-CVaR,NVDA,0.04334012320296349
2022-03-10,2022-03-09,2022-03,PPO-CVaR,QCOM,0.11002215765948278
2022-03-10,2022-03-09,2022-03,PPO-CVaR,EFX,0.04078892055655926
2022-03-10,2022-03-09,2022-03,PPO-CVaR,ALB,0.012766534369283947
2022-03-10,2022-03-09,2022-03,PPO-CVaR,APA,0.04543041824921076
2022-03-10,2022-03-09,2022-03,PPO-CVaR,ABBV,0.11418305552686227
2022-03-10,2022-03-09,2022-03,PPO-CVaR,FSLR,0.0827570219946042
2022-03-10,2022-03-09,2022-03,PPO-CVaR,APO,0.3
2022-03-11,2022-03-10,2022-03,PPO-CVaR,MPWR,0.043294306354391035
2022-03-11,2022-03-10,2022-03,PPO-CVaR,POOL,0.2631697267391214
2022-03-11,2022-03-10,2022-03,PPO-CVaR,NVDA,0.03125995350616739
2022-03-11,2022-03-10,2022-03,PPO-CVaR,QCOM,0.010016015456526403
2022-03-11,2022-03-10,2022-03,PPO-CVaR,EFX,0.11652058960301594
2022-03-11,2022-03-10,2022-03,PPO-CVaR,ALB,0.01963774650961855
2022-03-11,2022-03-10,2022-03,PPO-CVaR,APA,0.018169502063610014
2022-03-11,2022-03-10,2022-03,PPO-CVaR,ABBV,0.14745400446564905
2022-03-11,2022-03-10,2022-03,PPO-CVaR,FSLR,0.05047815530190021
2022-03-11,2022-03-10,2022-03,PPO-CVaR,APO,0.3
2022-03-14,2022-03-11,2022-03,PPO-CVaR,MPWR,0.016451606483827715
2022-03-14,2022-03-11,2022-03,PPO-CVaR,POOL,0.01867361920673408
2022-03-14,2022-03-11,2022-03,PPO-CVaR,NVDA,0.05190405220134355
2022-03-14,2022-03-11,2022-03,PPO-CVaR,QCOM,0.1876170207694469
2022-03-14,2022-03-11,2022-03,PPO-CVaR,EFX,0.012144663016409665
2022-03-14,2022-03-11,2022-03,PPO-CVaR,ALB,0.18445009880222646
2022-03-14,2022-03-11,2022-03,PPO-CVaR,APA,0.1450661383563341
2022-03-14,2022-03-11,2022-03,PPO-CVaR,ABBV,0.09796835145549516
2022-03-14,2022-03-11,2022-03,PPO-CVaR,FSLR,0.028178694262429322
2022-03-14,2022-03-11,2022-03,PPO-CVaR,APO,0.25754575544575303
2022-03-15,2022-03-14,2022-03,PPO-CVaR,MPWR,0.01985278500163526
2022-03-15,2022-03-14,2022-03,PPO-CVaR,POOL,0.09353161883380942
2022-03-15,2022-03-14,2022-03,PPO-CVaR,NVDA,0.06238526788339001
2022-03-15,2022-03-14,2022-03,PPO-CVaR,QCOM,0.060182515073689755
2022-03-15,2022-03-14,2022-03,PPO-CVaR,EFX,0.04205264751211747
2022-03-15,2022-03-14,2022-03,PPO-CVaR,ALB,0.06385251395646636
2022-03-15,2022-03-14,2022-03,PPO-CVaR,APA,0.028841567019491865
2022-03-15,2022-03-14,2022-03,PPO-CVaR,ABBV,0.29999999999999993
2022-03-15,2022-03-14,2022-03,PPO-CVaR,FSLR,0.152569192935981
2022-03-15,2022-03-14,2022-03,PPO-CVaR,APO,0.1767318917834189
2022-03-16,2022-03-15,2022-03,PPO-CVaR,MPWR,0.01869732379929222
2022-03-16,2022-03-15,2022-03,PPO-CVaR,POOL,0.00799907290029559
2022-03-16,2022-03-15,2022-03,PPO-CVaR,NVDA,0.07478088856381247
2022-03-16,2022-03-15,2022-03,PPO-CVaR,QCOM,0.30000000000000004
2022-03-16,2022-03-15,2022-03,PPO-CVaR,EFX,0.028877968050146002
2022-03-16,2022-03-15,2022-03,PPO-CVaR,ALB,0.23874818090342279
2022-03-16,2022-03-15,2022-03,PPO-CVaR,APA,0.09444631706218458
2022-03-16,2022-03-15,2022-03,PPO-CVaR,ABBV,0.08823519250913427
2022-03-16,2022-03-15,2022-03,PPO-CVaR,FSLR,0.13117846865842075
2022-03-16,2022-03-15,2022-03,PPO-CVaR,APO,0.017036587553291453
2022-03-17,2022-03-16,2022-03,PPO-CVaR,MPWR,0.029049394239516482
2022-03-17,2022-03-16,2022-03,PPO-CVaR,POOL,0.035195104757606614
2022-03-17,2022-03-16,2022-03,PPO-CVaR,NVDA,0.03201247670954729
2022-03-17,2022-03-16,2022-03,PPO-CVaR,QCOM,0.2732666829288081
2022-03-17,2022-03-16,2022-03,PPO-CVaR,EFX,0.02347691641954945
2022-03-17,2022-03-16,2022-03,PPO-CVaR,ALB,0.03957432709969327
2022-03-17,2022-03-16,2022-03,PPO-CVaR,APA,0.0070711695866579275
2022-03-17,2022-03-16,2022-03,PPO-CVaR,ABBV,0.018524693632682807
2022-03-17,2022-03-16,2022-03,PPO-CVaR,FSLR,0.29999999999999993
2022-03-17,2022-03-16,2022-03,PPO-CVaR,APO,0.24182923462593794
2022-03-18,2022-03-17,2022-03,PPO-CVaR,MPWR,0.039989322885723044
2022-03-18,2022-03-17,2022-03,PPO-CVaR,POOL,0.09681000050051078
2022-03-18,2022-03-17,2022-03,PPO-CVaR,NVDA,0.0283977012867659
2022-03-18,2022-03-17,2022-03,PPO-CVaR,QCOM,0.05626935917726208
2022-03-18,2022-03-17,2022-03,PPO-CVaR,EFX,0.0785918229287534
2022-03-18,2022-03-17,2022-03,PPO-CVaR,ALB,0.031599677171217685
2022-03-18,2022-03-17,2022-03,PPO-CVaR,APA,0.010771677041079621
2022-03-18,2022-03-17,2022-03,PPO-CVaR,ABBV,0.05757043313847047
2022-03-18,2022-03-17,2022-03,PPO-CVaR,FSLR,0.3
2022-03-18,2022-03-17,2022-03,PPO-CVaR,APO,0.300000005870217
2022-03-21,2022-03-18,2022-03,PPO-CVaR,MPWR,0.02160736770315152
2022-03-21,2022-03-18,2022-03,PPO-CVaR,POOL,0.09470491312591577
2022-03-21,2022-03-18,2022-03,PPO-CVaR,NVDA,0.04009831625550382
2022-03-21,2022-03-18,2022-03,PPO-CVaR,QCOM,0.06788893439283852
2022-03-21,2022-03-18,2022-03,PPO-CVaR,EFX,0.06451501313423925
2022-03-21,2022-03-18,2022-03,PPO-CVaR,ALB,0.027188156901831843
2022-03-21,2022-03-18,2022-03,PPO-CVaR,APA,0.041479408127453966
2022-03-21,2022-03-18,2022-03,PPO-CVaR,ABBV,0.2749864480693495
2022-03-21,2022-03-18,2022-03,PPO-CVaR,FSLR,0.09185517343796627
2022-03-21,2022-03-18,2022-03,PPO-CVaR,APO,0.27567626885174945
2022-03-22,2022-03-21,2022-03,PPO-CVaR,MPWR,0.01560162374840368
2022-03-22,2022-03-21,2022-03,PPO-CVaR,POOL,0.010527678368243722
2022-03-22,2022-03-21,2022-03,PPO-CVaR,NVDA,0.02122661236980457
2022-03-22,2022-03-21,2022-03,PPO-CVaR,QCOM,0.05622472951048175
2022-03-22,2022-03-21,2022-03,PPO-CVaR,EFX,0.031985679757940484
2022-03-22,2022-03-21,2022-03,PPO-CVaR,ALB,0.22082034682771529
2022-03-22,2022-03-21,2022-03,PPO-CVaR,APA,0.013189850217442975
2022-03-22,2022-03-21,2022-03,PPO-CVaR,ABBV,0.03042347524465522
2022-03-22,2022-03-21,2022-03,PPO-CVaR,FSLR,0.30000000000000004
2022-03-22,2022-03-21,2022-03,PPO-CVaR,APO,0.30000000395531234
2022-03-23,2022-03-22,2022-03,PPO-CVaR,MPWR,0.04485194914185063
2022-03-23,2022-03-22,2022-03,PPO-CVaR,POOL,0.1637786818288765
2022-03-23,2022-03-22,2022-03,PPO-CVaR,NVDA,0.035227084410846196
2022-03-23,2022-03-22,2022-03,PPO-CVaR,QCOM,0.11111802820314087
2022-03-23,2022-03-22,2022-03,PPO-CVaR,EFX,0.03174392452244587
2022-03-23,2022-03-22,2022-03,PPO-CVaR,ALB,0.03951720962004031
2022-03-23,2022-03-22,2022-03,PPO-CVaR,APA,0.12300392313547892
2022-03-23,2022-03-22,2022-03,PPO-CVaR,ABBV,0.13300521499523615
2022-03-23,2022-03-22,2022-03,PPO-CVaR,FSLR,0.017753984142084546
2022-03-23,2022-03-22,2022-03,PPO-CVaR,APO,0.3
2022-03-24,2022-03-23,2022-03,PPO-CVaR,MPWR,0.03259858508920186
2022-03-24,2022-03-23,2022-03,PPO-CVaR,POOL,0.009719131202909626
2022-03-24,2022-03-23,2022-03,PPO-CVaR,NVDA,0.039697978381058055
2022-03-24,2022-03-23,2022-03,PPO-CVaR,QCOM,0.3
2022-03-24,2022-03-23,2022-03,PPO-CVaR,EFX,0.01305687038287363
2022-03-24,2022-03-23,2022-03,PPO-CVaR,ALB,0.070767159516398
2022-03-24,2022-03-23,2022-03,PPO-CVaR,APA,0.06203853244628683
2022-03-24,2022-03-23,2022-03,PPO-CVaR,ABBV,0.019176026649976332
2022-03-24,2022-03-23,2022-03,PPO-CVaR,FSLR,0.1693857882639358
2022-03-24,2022-03-23,2022-03,PPO-CVaR,APO,0.2835599280673598
2022-03-25,2022-03-24,2022-03,PPO-CVaR,MPWR,0.026396978993662078
2022-03-25,2022-03-24,2022-03,PPO-CVaR,POOL,0.0053980281567639985
2022-03-25,2022-03-24,2022-03,PPO-CVaR,NVDA,0.10087291994040365
2022-03-25,2022-03-24,2022-03,PPO-CVaR,QCOM,0.2008439318337028
2022-03-25,2022-03-24,2022-03,PPO-CVaR,EFX,0.06333730296170653
2022-03-25,2022-03-24,2022-03,PPO-CVaR,ALB,0.1981618658636749
2022-03-25,2022-03-24,2022-03,PPO-CVaR,APA,0.046351456730060234
2022-03-25,2022-03-24,2022-03,PPO-CVaR,ABBV,0.04474667367040363
2022-03-25,2022-03-24,2022-03,PPO-CVaR,FSLR,0.3
2022-03-25,2022-03-24,2022-03,PPO-CVaR,APO,0.01389084184962227
2022-03-28,2022-03-25,2022-03,PPO-CVaR,MPWR,0.04019381932217298
2022-03-28,2022-03-25,2022-03,PPO-CVaR,POOL,0.01648836874616433
2022-03-28,2022-03-25,2022-03,PPO-CVaR,NVDA,0.17014518463326178
2022-03-28,2022-03-25,2022-03,PPO-CVaR,QCOM,0.23712043903983285
2022-03-28,2022-03-25,2022-03,PPO-CVaR,EFX,0.05225258120729483
2022-03-28,2022-03-25,2022-03,PPO-CVaR,ALB,0.07687495918467904
2022-03-28,2022-03-25,2022-03,PPO-CVaR,APA,0.02828765563974152
2022-03-28,2022-03-25,2022-03,PPO-CVaR,ABBV,0.0645306677447752
2022-03-28,2022-03-25,2022-03,PPO-CVaR,FSLR,0.3
2022-03-28,2022-03-25,2022-03,PPO-CVaR,APO,0.014106324482077468
2022-03-29,2022-03-28,2022-03,PPO-CVaR,MPWR,0.017342324008469363
2022-03-29,2022-03-28,2022-03,PPO-CVaR,POOL,0.04095215774804716
2022-03-29,2022-03-28,2022-03,PPO-CVaR,NVDA,0.012051859078350085
2022-03-29,2022-03-28,2022-03,PPO-CVaR,QCOM,0.21837773103594732
2022-03-29,2022-03-28,2022-03,PPO-CVaR,EFX,0.01869867468146934
2022-03-29,2022-03-28,2022-03,PPO-CVaR,ALB,0.0623642829309906
2022-03-29,2022-03-28,2022-03,PPO-CVaR,APA,0.011742679110357366
2022-03-29,2022-03-28,2022-03,PPO-CVaR,ABBV,0.028209741399220313
2022-03-29,2022-03-28,2022-03,PPO-CVaR,FSLR,0.2902605500071484
2022-03-29,2022-03-28,2022-03,PPO-CVaR,APO,0.3
2022-03-30,2022-03-29,2022-03,PPO-CVaR,MPWR,0.09901764480495072
2022-03-30,2022-03-29,2022-03,PPO-CVaR,POOL,0.14266336525717865
2022-03-30,2022-03-29,2022-03,PPO-CVaR,NVDA,0.0368685654401492
2022-03-30,2022-03-29,2022-03,PPO-CVaR,QCOM,0.13924491592740512
2022-03-30,2022-03-29,2022-03,PPO-CVaR,EFX,0.06802077146256053
2022-03-30,2022-03-29,2022-03,PPO-CVaR,ALB,0.046804028230055916
2022-03-30,2022-03-29,2022-03,PPO-CVaR,APA,0.07247598474093166
2022-03-30,2022-03-29,2022-03,PPO-CVaR,ABBV,0.03491837997790484
2022-03-30,2022-03-29,2022-03,PPO-CVaR,FSLR,0.059986344158863406
2022-03-30,2022-03-29,2022-03,PPO-CVaR,APO,0.3
2022-03-31,2022-03-30,2022-03,PPO-CVaR,MPWR,0.03480229547084262
2022-03-31,2022-03-30,2022-03,PPO-CVaR,POOL,0.15441414332348322
2022-03-31,2022-03-30,2022-03,PPO-CVaR,NVDA,0.05134567953188932
2022-03-31,2022-03-30,2022-03,PPO-CVaR,QCOM,0.06502573564834044
2022-03-31,2022-03-30,2022-03,PPO-CVaR,EFX,0.03718801973179918
2022-03-31,2022-03-30,2022-03,PPO-CVaR,ALB,0.013554624666278589
2022-03-31,2022-03-30,2022-03,PPO-CVaR,APA,0.03752075608025826
2022-03-31,2022-03-30,2022-03,PPO-CVaR,ABBV,0.22919509972945515
2022-03-31,2022-03-30,2022-03,PPO-CVaR,FSLR,0.0769536458176533
2022-03-31,2022-03-30,2022-03,PPO-CVaR,APO,0.3
2022-04-04,2022-04-01,2022-04,PPO-CVaR,APA,0.021957469569763008
2022-04-04,2022-04-01,2022-04,PPO-CVaR,MPWR,0.018073779011664154
2022-04-04,2022-04-01,2022-04,PPO-CVaR,NVDA,0.03393761613755959
2022-04-04,2022-04-01,2022-04,PPO-CVaR,ALB,0.04343161317854106
2022-04-04,2022-04-01,2022-04,PPO-CVaR,ABBV,0.05132099510823816
2022-04-04,2022-04-01,2022-04,PPO-CVaR,XOM,0.17444706076131594
2022-04-04,2022-04-01,2022-04,PPO-CVaR,DHR,0.013642153631515322
2022-04-04,2022-04-01,2022-04,PPO-CVaR,EFX,0.04318931119658793
2022-04-04,2022-04-01,2022-04,PPO-CVaR,FSLR,0.30000000140481486
2022-04-04,2022-04-01,2022-04,PPO-CVaR,CDNS,0.29999999999999993
2022-04-05,2022-04-04,2022-04,PPO-CVaR,APA,0.04562482874136252
2022-04-05,2022-04-04,2022-04,PPO-CVaR,MPWR,0.16288717373548717
2022-04-05,2022-04-04,2022-04,PPO-CVaR,NVDA,0.030947419652864943
2022-04-05,2022-04-04,2022-04,PPO-CVaR,ALB,0.008277615292249203
2022-04-05,2022-04-04,2022-04,PPO-CVaR,ABBV,0.1841405635842156
2022-04-05,2022-04-04,2022-04,PPO-CVaR,XOM,0.16806111338691654
2022-04-05,2022-04-04,2022-04,PPO-CVaR,DHR,0.08561070383274363
2022-04-05,2022-04-04,2022-04,PPO-CVaR,EFX,0.17201508856064235
2022-04-05,2022-04-04,2022-04,PPO-CVaR,FSLR,0.00991063822987536
2022-04-05,2022-04-04,2022-04,PPO-CVaR,CDNS,0.1325248549836427
2022-04-06,2022-04-05,2022-04,PPO-CVaR,APA,0.031701667304105535
2022-04-06,2022-04-05,2022-04,PPO-CVaR,MPWR,0.029922327009873365
2022-04-06,2022-04-05,2022-04,PPO-CVaR,NVDA,0.14763833117068204
2022-04-06,2022-04-05,2022-04,PPO-CVaR,ALB,0.3
2022-04-06,2022-04-05,2022-04,PPO-CVaR,ABBV,0.020576052418953897
2022-04-06,2022-04-05,2022-04,PPO-CVaR,XOM,0.022748789886899146
2022-04-06,2022-04-05,2022-04,PPO-CVaR,DHR,0.10555140028469612
2022-04-06,2022-04-05,2022-04,PPO-CVaR,EFX,0.19128980824614258
2022-04-06,2022-04-05,2022-04,PPO-CVaR,FSLR,0.12138945501183723
2022-04-06,2022-04-05,2022-04,PPO-CVaR,CDNS,0.029182168666810136
2022-04-07,2022-04-06,2022-04,PPO-CVaR,APA,0.029352420235696057
2022-04-07,2022-04-06,2022-04,PPO-CVaR,MPWR,0.06064666002619991
2022-04-07,2022-04-06,2022-04,PPO-CVaR,NVDA,0.09462785701247961
2022-04-07,2022-04-06,2022-04,PPO-CVaR,ALB,0.14491532149622852
2022-04-07,2022-04-06,2022-04,PPO-CVaR,ABBV,0.06113064016286489
2022-04-07,2022-04-06,2022-04,PPO-CVaR,XOM,0.06220674655489286
2022-04-07,2022-04-06,2022-04,PPO-CVaR,DHR,0.02918133980826552
2022-04-07,2022-04-06,2022-04,PPO-CVaR,EFX,0.16626478716518017
2022-04-07,2022-04-06,2022-04,PPO-CVaR,FSLR,0.3
2022-04-07,2022-04-06,2022-04,PPO-CVaR,CDNS,0.05167422753819259
2022-04-08,2022-04-07,2022-04,PPO-CVaR,APA,0.018002816479029477
2022-04-08,2022-04-07,2022-04,PPO-CVaR,MPWR,0.04238584045832745
2022-04-08,2022-04-07,2022-04,PPO-CVaR,NVDA,0.02659306616022731
2022-04-08,2022-04-07,2022-04,PPO-CVaR,ALB,0.2524675981745704
2022-04-08,2022-04-07,2022-04,PPO-CVaR,ABBV,0.017527007241168416
2022-04-08,2022-04-07,2022-04,PPO-CVaR,XOM,0.08615737368724033
2022-04-08,2022-04-07,2022-04,PPO-CVaR,DHR,0.028141422970868496
2022-04-08,2022-04-07,2022-04,PPO-CVaR,EFX,0.06810480940281134
2022-04-08,2022-04-07,2022-04,PPO-CVaR,FSLR,0.16062006542575682
2022-04-08,2022-04-07,2022-04,PPO-CVaR,CDNS,0.29999999999999993
2022-04-11,2022-04-08,2022-04,PPO-CVaR,APA,0.034740132218856294
2022-04-11,2022-04-08,2022-04,PPO-CVaR,MPWR,0.028075561520186653
2022-04-11,2022-04-08,2022-04,PPO-CVaR,NVDA,0.03820863035016132
2022-04-11,2022-04-08,2022-04,PPO-CVaR,ALB,0.014553397240025166
2022-04-11,2022-04-08,2022-04,PPO-CVaR,ABBV,0.16262765845306038
2022-04-11,2022-04-08,2022-04,PPO-CVaR,XOM,0.3
2022-04-11,2022-04-08,2022-04,PPO-CVaR,DHR,0.02265921928055171
2022-04-11,2022-04-08,2022-04,PPO-CVaR,EFX,0.05267064901073217
2022-04-11,2022-04-08,2022-04,PPO-CVaR,FSLR,0.19662141260949378
2022-04-11,2022-04-08,2022-04,PPO-CVaR,CDNS,0.14984333931693256
2022-04-12,2022-04-11,2022-04,PPO-CVaR,APA,0.028470431796728323
2022-04-12,2022-04-11,2022-04,PPO-CVaR,MPWR,0.016143783481794495
2022-04-12,2022-04-11,2022-04,PPO-CVaR,NVDA,0.04388650002293122
2022-04-12,2022-04-11,2022-04,PPO-CVaR,ALB,0.1145326856211558
2022-04-12,2022-04-11,2022-04,PPO-CVaR,ABBV,0.047344382186769965
2022-04-12,2022-04-11,2022-04,PPO-CVaR,XOM,0.29999999999999993
2022-04-12,2022-04-11,2022-04,PPO-CVaR,DHR,0.15771972866942632
2022-04-12,2022-04-11,2022-04,PPO-CVaR,EFX,0.09358785086493462
2022-04-12,2022-04-11,2022-04,PPO-CVaR,FSLR,0.04637569139587488
2022-04-12,2022-04-11,2022-04,PPO-CVaR,CDNS,0.15193894596038426
2022-04-13,2022-04-12,2022-04,PPO-CVaR,APA,0.03397850784833398
2022-04-13,2022-04-12,2022-04,PPO-CVaR,MPWR,0.12031718767672904
2022-04-13,2022-04-12,2022-04,PPO-CVaR,NVDA,0.044493468027451716
2022-04-13,2022-04-12,2022-04,PPO-CVaR,ALB,0.1541920716890842
2022-04-13,2022-04-12,2022-04,PPO-CVaR,ABBV,0.028252202534867436
2022-04-13,2022-04-12,2022-04,PPO-CVaR,XOM,0.05017357472754016
2022-04-13,2022-04-12,2022-04,PPO-CVaR,DHR,0.11740929106706349
2022-04-13,2022-04-12,2022-04,PPO-CVaR,EFX,0.19337385873134544
2022-04-13,2022-04-12,2022-04,PPO-CVaR,FSLR,0.014867226721400563
2022-04-13,2022-04-12,2022-04,PPO-CVaR,CDNS,0.24294261097618397
2022-04-14,2022-04-13,2022-04,PPO-CVaR,APA,0.03734066446314982
2022-04-14,2022-04-13,2022-04,PPO-CVaR,MPWR,0.02114083771808991
2022-04-14,2022-04-13,2022-04,PPO-CVaR,NVDA,0.03704375512113807
2022-04-14,2022-04-13,2022-04,PPO-CVaR,ALB,0.18285040677705056
2022-04-14,2022-04-13,2022-04,PPO-CVaR,ABBV,0.12478977865894961
2022-04-14,2022-04-13,2022-04,PPO-CVaR,XOM,0.25514520711306915
2022-04-14,2022-04-13,2022-04,PPO-CVaR,DHR,0.06617341142989347
2022-04-14,2022-04-13,2022-04,PPO-CVaR,EFX,0.03806087824219343
2022-04-14,2022-04-13,2022-04,PPO-CVaR,FSLR,0.14412290271085496
2022-04-14,2022-04-13,2022-04,PPO-CVaR,CDNS,0.0933321577656111
2022-04-18,2022-04-14,2022-04,PPO-CVaR,APA,0.07587095619668437
